Id,Hazard
31766,0
31767,0
31771,0
31772,0
31773,0
31774,0
31775,0
31776,0
31778,0
31780,0
31781,0
31782,0
31783,0
31784,0
31785,0
31786,0
31787,0
31789,0
31790,0
31792,0
31793,0
31795,0
31797,0
31801,0
31803,0
31804,0
31814,0
31818,0
31819,0
31821,0
31822,0
31824,0
31826,0
31828,0
31831,0
31832,0
31833,0
31837,0
31839,0
31843,0
31844,0
31845,0
31846,0
31848,0
31850,0
31852,0
31856,0
31857,0
31858,0
31860,0
31862,0
31867,0
31868,0
31871,0
31872,0
31873,0
31876,0
31877,0
31879,0
31880,0
31881,0
31882,0
31885,0
31886,0
31888,0
31889,0
31890,0
31892,0
31895,0
31896,0
31899,0
31901,0
31902,0
31905,0
31907,0
31910,0
31912,0
31913,0
31916,0
31919,0
31920,0
31925,0
31927,0
31930,0
31931,0
31932,0
31933,0
31935,0
31940,0
31941,0
31943,0
31945,0
31946,0
31948,0
31949,0
31951,0
31953,0
31954,0
31956,0
31959,0
31960,0
31961,0
31963,0
31964,0
31965,0
31966,0
31967,0
31968,0
31969,0
31971,0
31974,0
31975,0
31976,0
31977,0
31978,0
31980,0
31981,0
31983,0
31985,0
31986,0
31989,0
31991,0
31992,0
31994,0
31995,0
31996,0
31997,0
31998,0
31999,0
32000,0
32002,0
32003,0
32010,0
32013,0
32014,0
32018,0
32019,0
32020,0
32021,0
32025,0
32027,0
32028,0
32029,0
32033,0
32034,0
32035,0
32038,0
32039,0
32042,0
32046,0
32051,0
32053,0
32054,0
32057,0
32060,0
32061,0
32063,0
32065,0
32066,0
32067,0
32068,0
32069,0
32070,0
32074,0
32075,0
32076,0
32077,0
32079,0
32083,0
32084,0
32086,0
32088,0
32089,0
32090,0
32091,0
32095,0
32098,0
32099,0
32104,0
32105,0
32106,0
32107,0
32108,0
32109,0
32111,0
32112,0
32113,0
32116,0
32118,0
32119,0
32123,0
32124,0
32127,0
32128,0
32129,0
32134,0
32135,0
32136,0
32137,0
32141,0
32142,0
32143,0
32144,0
32145,0
32147,0
32148,0
32149,0
32151,0
32153,0
32154,0
32157,0
32160,0
32161,0
32163,0
32164,0
32165,0
32167,0
32168,0
32171,0
32172,0
32174,0
32175,0
32176,0
32177,0
32178,0
32179,0
32181,0
32183,0
32184,0
32186,0
32187,0
32188,0
32189,0
32193,0
32196,0
32198,0
32199,0
32200,0
32203,0
32206,0
32207,0
32209,0
32210,0
32211,0
32212,0
32214,0
32217,0
32218,0
32221,0
32222,0
32224,0
32225,0
32229,0
32230,0
32231,0
32232,0
32234,0
32236,0
32237,0
32238,0
32239,0
32240,0
32241,0
32244,0
32246,0
32247,0
32250,0
32251,0
32253,0
32254,0
32255,0
32257,0
32261,0
32262,0
32263,0
32264,0
32265,0
32273,0
32274,0
32275,0
32277,0
32278,0
32279,0
32284,0
32287,0
32291,0
32293,0
32294,0
32296,0
32298,0
32300,0
32301,0
32303,0
32304,0
32309,0
32310,0
32311,0
32312,0
32313,0
32314,0
32315,0
32320,0
32323,0
32325,0
32333,0
32334,0
32335,0
32337,0
32339,0
32340,0
32342,0
32343,0
32344,0
32345,0
32347,0
32349,0
32350,0
32351,0
32352,0
32353,0
32357,0
32359,0
32360,0
32366,0
32368,0
32370,0
32371,0
32372,0
32375,0
32377,0
32379,0
32380,0
32381,0
32386,0
32387,0
32394,0
32395,0
32396,0
32397,0
32399,0
32400,0
32401,0
32402,0
32409,0
32410,0
32412,0
32414,0
32415,0
32420,0
32421,0
32422,0
32424,0
32426,0
32428,0
32432,0
32433,0
32434,0
32437,0
32441,0
32442,0
32443,0
32444,0
32445,0
32449,0
32452,0
32453,0
32454,0
32456,0
32457,0
32458,0
32459,0
32461,0
32462,0
32463,0
32465,0
32467,0
32468,0
32469,0
32470,0
32472,0
32473,0
32474,0
32475,0
32477,0
32480,0
32483,0
32485,0
32486,0
32489,0
32491,0
32493,0
32494,0
32497,0
32500,0
32502,0
32504,0
32505,0
32506,0
32509,0
32513,0
32515,0
32516,0
32517,0
32518,0
32519,0
32520,0
32522,0
32523,0
32526,0
32528,0
32529,0
32530,0
32531,0
32532,0
32533,0
32535,0
32536,0
32540,0
32541,0
32543,0
32546,0
32547,0
32549,0
32550,0
32551,0
32552,0
32554,0
32555,0
32556,0
32557,0
32558,0
32559,0
32562,0
32567,0
32571,0
32572,0
32574,0
32575,0
32576,0
32577,0
32578,0
32579,0
32580,0
32581,0
32585,0
32586,0
32587,0
32592,0
32594,0
32598,0
32600,0
32601,0
32603,0
32604,0
32605,0
32606,0
32607,0
32610,0
32611,0
32612,0
32615,0
32616,0
32618,0
32619,0
32620,0
32622,0
32624,0
32625,0
32627,0
32628,0
32632,0
32635,0
32638,0
32639,0
32641,0
32642,0
32643,0
32647,0
32652,0
32654,0
32655,0
32657,0
32658,0
32661,0
32662,0
32663,0
32664,0
32667,0
32669,0
32670,0
32671,0
32679,0
32683,0
32684,0
32687,0
32688,0
32689,0
32690,0
32692,0
32693,0
32694,0
32695,0
32705,0
32706,0
32708,0
32709,0
32710,0
32712,0
32713,0
32714,0
32715,0
32721,0
32723,0
32725,0
32726,0
32735,0
32739,0
32746,0
32747,0
32750,0
32752,0
32754,0
32762,0
32769,0
32771,0
32772,0
32774,0
32775,0
32776,0
32782,0
32784,0
32785,0
32786,0
32788,0
32792,0
32796,0
32799,0
32803,0
32806,0
32807,0
32809,0
32812,0
32814,0
32817,0
32818,0
32821,0
32822,0
32826,0
32827,0
32829,0
32833,0
32834,0
32836,0
32837,0
32838,0
32839,0
32840,0
32842,0
32845,0
32846,0
32848,0
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32857,0
32858,0
32859,0
32860,0
32863,0
32865,0
32866,0
32867,0
32868,0
32872,0
32874,0
32875,0
32878,0
32880,0
32883,0
32884,0
32886,0
32888,0
32891,0
32892,0
32894,0
32895,0
32897,0
32898,0
32900,0
32901,0
32904,0
32905,0
32906,0
32907,0
32909,0
32911,0
32915,0
32918,0
32924,0
32925,0
32926,0
32928,0
32929,0
32930,0
32931,0
32932,0
32933,0
32935,0
32939,0
32942,0
32944,0
32945,0
32946,0
32948,0
32951,0
32954,0
32958,0
32962,0
32964,0
32966,0
32967,0
32969,0
32971,0
32973,0
32975,0
32979,0
32981,0
32983,0
32984,0
32985,0
32988,0
32990,0
32991,0
32992,0
32994,0
32997,0
32999,0
33000,0
33001,0
33006,0
33007,0
33009,0
33012,0
33017,0
33019,0
33021,0
33022,0
33024,0
33025,0
33026,0
33030,0
33031,0
33034,0
33037,0
33040,0
33041,0
33042,0
33044,0
33045,0
33046,0
33047,0
33048,0
33051,0
33053,0
33054,0
33056,0
33057,0
33059,0
33061,0
33063,0
33066,0
33067,0
33070,0
33072,0
33074,0
33077,0
33078,0
33079,0
33080,0
33081,0
33084,0
33087,0
33089,0
33091,0
33094,0
33095,0
33096,0
33100,0
33101,0
33102,0
33108,0
33109,0
33110,0
33113,0
33119,0
33120,0
33121,0
33122,0
33124,0
33129,0
33130,0
33133,0
33134,0
33137,0
33138,0
33143,0
33146,0
33147,0
33149,0
33150,0
33152,0
33153,0
33155,0
33159,0
33161,0
33162,0
33163,0
33166,0
33167,0
33168,0
33174,0
33180,0
33182,0
33184,0
33189,0
33193,0
33198,0
33200,0
33202,0
33203,0
33204,0
33205,0
33209,0
33212,0
33213,0
33214,0
33215,0
33216,0
33218,0
33219,0
33220,0
33221,0
33222,0
33223,0
33224,0
33226,0
33227,0
33228,0
33232,0
33238,0
33239,0
33241,0
33242,0
33245,0
33247,0
33248,0
33254,0
33255,0
33261,0
33262,0
33263,0
33265,0
33269,0
33270,0
33273,0
33279,0
33280,0
33281,0
33284,0
33285,0
33288,0
33289,0
33291,0
33293,0
33294,0
33297,0
33299,0
33300,0
33302,0
33303,0
33304,0
33305,0
33307,0
33311,0
33314,0
33318,0
33322,0
33323,0
33324,0
33325,0
33327,0
33328,0
33331,0
33334,0
33335,0
33336,0
33338,0
33339,0
33340,0
33341,0
33342,0
33344,0
33351,0
33352,0
33354,0
33355,0
33358,0
33362,0
33363,0
33364,0
33365,0
33366,0
33374,0
33377,0
33378,0
33379,0
33383,0
33387,0
33388,0
33390,0
33391,0
33393,0
33394,0
33395,0
33398,0
33401,0
33402,0
33403,0
33404,0
33406,0
33407,0
33409,0
33411,0
33412,0
33413,0
33415,0
33416,0
33417,0
33418,0
33420,0
33421,0
33422,0
33423,0
33425,0
33428,0
33429,0
33439,0
33444,0
33445,0
33446,0
33447,0
33450,0
33452,0
33457,0
33458,0
33459,0
33460,0
33463,0
33464,0
33465,0
33466,0
33467,0
33469,0
33470,0
33471,0
33472,0
33477,0
33479,0
33482,0
33493,0
33495,0
33500,0
33504,0
33505,0
33512,0
33514,0
33517,0
33518,0
33520,0
33522,0
33526,0
33529,0
33530,0
33531,0
33533,0
33534,0
33538,0
33539,0
33540,0
33541,0
33544,0
33547,0
33550,0
33551,0
33553,0
33555,0
33556,0
33559,0
33560,0
33562,0
33563,0
33564,0
33565,0
33566,0
33568,0
33570,0
33573,0
33575,0
33579,0
33583,0
33586,0
33587,0
33588,0
33589,0
33591,0
33594,0
33597,0
33599,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33612,0
33613,0
33614,0
33615,0
33617,0
33619,0
33621,0
33623,0
33629,0
33630,0
33635,0
33641,0
33644,0
33646,0
33648,0
33650,0
33651,0
33656,0
33659,0
33662,0
33663,0
33667,0
33668,0
33669,0
33670,0
33672,0
33676,0
33680,0
33682,0
33683,0
33684,0
33685,0
33687,0
33688,0
33689,0
33690,0
33698,0
33700,0
33701,0
33706,0
33707,0
33708,0
33710,0
33711,0
33713,0
33715,0
33718,0
33719,0
33722,0
33723,0
33724,0
33725,0
33729,0
33730,0
33732,0
33733,0
33734,0
33737,0
33739,0
33741,0
33746,0
33748,0
33749,0
33751,0
33752,0
33753,0
33758,0
33759,0
33760,0
33761,0
33764,0
33767,0
33769,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33778,0
33779,0
33780,0
33784,0
33786,0
33789,0
33791,0
33792,0
33794,0
33795,0
33796,0
33797,0
33798,0
33800,0
33802,0
33805,0
33809,0
33810,0
33811,0
33819,0
33821,0
33828,0
33830,0
33832,0
33834,0
33835,0
33838,0
33840,0
33846,0
33849,0
33851,0
33852,0
33853,0
33854,0
33856,0
33858,0
33860,0
33861,0
33866,0
33871,0
33874,0
33875,0
33879,0
33881,0
33882,0
33884,0
33885,0
33886,0
33888,0
33889,0
33890,0
33891,0
33893,0
33894,0
33895,0
33899,0
33900,0
33901,0
33902,0
33904,0
33907,0
33909,0
33912,0
33918,0
33919,0
33921,0
33924,0
33927,0
33928,0
33929,0
33930,0
33932,0
33933,0
33935,0
33936,0
33937,0
33938,0
33940,0
33941,0
33942,0
33945,0
33947,0
33948,0
33951,0
33956,0
33957,0
33958,0
33959,0
33964,0
33965,0
33966,0
33967,0
33970,0
33971,0
33975,0
33977,0
33978,0
33979,0
33982,0
33985,0
33988,0
33991,0
33992,0
33993,0
33995,0
33998,0
34002,0
34004,0
34006,0
34008,0
34010,0
34011,0
34012,0
34014,0
34015,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34024,0
34028,0
34030,0
34031,0
34033,0
34035,0
34037,0
34039,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34050,0
34052,0
34053,0
34054,0
34055,0
34056,0
34058,0
34059,0
34061,0
34062,0
34064,0
34067,0
34069,0
34070,0
34071,0
34075,0
34078,0
34079,0
34080,0
34084,0
34085,0
34088,0
34094,0
34095,0
34097,0
34098,0
34099,0
34101,0
34104,0
34105,0
34108,0
34109,0
34110,0
34111,0
34114,0
34115,0
34116,0
34118,0
34120,0
34121,0
34122,0
34125,0
34127,0
34129,0
34130,0
34132,0
34133,0
34137,0
34139,0
34142,0
34144,0
34145,0
34146,0
34152,0
34153,0
34154,0
34155,0
34156,0
34165,0
34166,0
34167,0
34168,0
34171,0
34172,0
34173,0
34176,0
34178,0
34183,0
34185,0
34186,0
34187,0
34188,0
34190,0
34192,0
34196,0
34198,0
34199,0
34202,0
34203,0
34204,0
34205,0
34208,0
34209,0
34210,0
34211,0
34215,0
34216,0
34218,0
34219,0
34220,0
34224,0
34226,0
34227,0
34228,0
34230,0
34231,0
34235,0
34236,0
34239,0
34243,0
34244,0
34245,0
34248,0
34249,0
34252,0
34256,0
34260,0
34261,0
34263,0
34264,0
34265,0
34269,0
34271,0
34272,0
34275,0
34278,0
34282,0
34284,0
34285,0
34286,0
34287,0
34288,0
34291,0
34292,0
34293,0
34295,0
34296,0
34300,0
34302,0
34304,0
34305,0
34306,0
34308,0
34310,0
34311,0
34314,0
34318,0
34320,0
34322,0
34324,0
34326,0
34330,0
34333,0
34336,0
34338,0
34340,0
34343,0
34344,0
34346,0
34347,0
34351,0
34352,0
34354,0
34357,0
34358,0
34359,0
34360,0
34361,0
34362,0
34363,0
34364,0
34365,0
34367,0
34369,0
34370,0
34371,0
34376,0
34377,0
34379,0
34381,0
34383,0
34384,0
34385,0
34390,0
34395,0
34397,0
34399,0
34401,0
34402,0
34404,0
34405,0
34409,0
34410,0
34411,0
34413,0
34417,0
34421,0
34422,0
34423,0
34425,0
34428,0
34429,0
34432,0
34433,0
34434,0
34435,0
34436,0
34439,0
34440,0
34442,0
34444,0
34448,0
34449,0
34450,0
34451,0
34452,0
34454,0
34460,0
34462,0
34465,0
34467,0
34468,0
34470,0
34474,0
34477,0
34479,0
34480,0
34482,0
34484,0
34486,0
34487,0
34492,0
34493,0
34494,0
34495,0
34496,0
34497,0
34498,0
34499,0
34501,0
34502,0
34503,0
34507,0
34508,0
34510,0
34512,0
34514,0
34515,0
34517,0
34518,0
34519,0
34520,0
34522,0
34525,0
34527,0
34529,0
34531,0
34534,0
34540,0
34542,0
34544,0
34545,0
34548,0
34552,0
34553,0
34554,0
34560,0
34561,0
34564,0
34566,0
34567,0
34570,0
34574,0
34576,0
34577,0
34578,0
34580,0
34581,0
34582,0
34584,0
34586,0
34590,0
34591,0
34593,0
34594,0
34595,0
34597,0
34598,0
34600,0
34601,0
34603,0
34604,0
34605,0
34606,0
34619,0
34621,0
34625,0
34626,0
34627,0
34630,0
34632,0
34633,0
34634,0
34635,0
34639,0
34640,0
34641,0
34643,0
34645,0
34646,0
34647,0
34649,0
34650,0
34652,0
34653,0
34655,0
34656,0
34657,0
34659,0
34661,0
34662,0
34663,0
34664,0
34666,0
34667,0
34668,0
34669,0
34671,0
34672,0
34674,0
34677,0
34679,0
34680,0
34681,0
34684,0
34687,0
34689,0
34694,0
34696,0
34697,0
34702,0
34703,0
34704,0
34708,0
34709,0
34711,0
34713,0
34715,0
34718,0
34719,0
34720,0
34722,0
34724,0
34726,0
34727,0
34728,0
34729,0
34731,0
34733,0
34734,0
34738,0
34739,0
34740,0
34742,0
34745,0
34746,0
34748,0
34749,0
34751,0
34752,0
34753,0
34754,0
34758,0
34763,0
34764,0
34767,0
34768,0
34773,0
34777,0
34778,0
34782,0
34785,0
34790,0
34795,0
34797,0
34798,0
34803,0
34806,0
34807,0
34808,0
34809,0
34811,0
34813,0
34814,0
34817,0
34824,0
34825,0
34828,0
34829,0
34830,0
34832,0
34833,0
34834,0
34835,0
34836,0
34838,0
34839,0
34844,0
34845,0
34847,0
34848,0
34849,0
34850,0
34852,0
34853,0
34855,0
34856,0
34857,0
34858,0
34859,0
34860,0
34862,0
34867,0
34869,0
34872,0
34877,0
34878,0
34881,0
34885,0
34886,0
34888,0
34890,0
34891,0
34893,0
34895,0
34896,0
34897,0
34898,0
34900,0
34901,0
34902,0
34904,0
34905,0
34906,0
34907,0
34908,0
34909,0
34911,0
34914,0
34916,0
34917,0
34923,0
34926,0
34927,0
34928,0
34929,0
34932,0
34941,0
34946,0
34948,0
34950,0
34953,0
34954,0
34955,0
34958,0
34959,0
34960,0
34961,0
34962,0
34963,0
34965,0
34966,0
34968,0
34971,0
34972,0
34974,0
34977,0
34979,0
34981,0
34982,0
34983,0
34984,0
34985,0
34986,0
34988,0
34989,0
34990,0
34992,0
34994,0
34995,0
34997,0
34998,0
35000,0
35002,0
35003,0
35005,0
35007,0
35008,0
35009,0
35010,0
35011,0
35013,0
35016,0
35023,0
35027,0
35030,0
35031,0
35038,0
35040,0
35041,0
35043,0
35044,0
35045,0
35046,0
35047,0
35050,0
35052,0
35056,0
35058,0
35059,0
35060,0
35061,0
35062,0
35063,0
35064,0
35065,0
35067,0
35068,0
35072,0
35073,0
35077,0
35078,0
35079,0
35083,0
35084,0
35085,0
35086,0
35090,0
35092,0
35093,0
35094,0
35095,0
35096,0
35100,0
35103,0
35104,0
35106,0
35109,0
35113,0
35116,0
35117,0
35119,0
35120,0
35121,0
35123,0
35124,0
35127,0
35128,0
35130,0
35131,0
35136,0
35139,0
35141,0
35142,0
35146,0
35150,0
35152,0
35154,0
35156,0
35157,0
35161,0
35164,0
35165,0
35174,0
35175,0
35177,0
35179,0
35182,0
35187,0
35189,0
35191,0
35192,0
35194,0
35196,0
35198,0
35200,0
35202,0
35205,0
35206,0
35207,0
35209,0
35210,0
35212,0
35213,0
35215,0
35216,0
35217,0
35219,0
35220,0
35222,0
35224,0
35228,0
35230,0
35232,0
35236,0
35237,0
35240,0
35241,0
35243,0
35245,0
35247,0
35248,0
35249,0
35251,0
35257,0
35258,0
35259,0
35266,0
35271,0
35272,0
35273,0
35274,0
35276,0
35278,0
35279,0
35281,0
35283,0
35284,0
35285,0
35291,0
35294,0
35297,0
35298,0
35300,0
35302,0
35303,0
35305,0
35315,0
35316,0
35317,0
35318,0
35323,0
35324,0
35327,0
35329,0
35330,0
35334,0
35336,0
35338,0
35339,0
35340,0
35342,0
35345,0
35346,0
35347,0
35349,0
35350,0
35351,0
35352,0
35353,0
35354,0
35357,0
35359,0
35360,0
35361,0
35363,0
35364,0
35367,0
35368,0
35376,0
35377,0
35380,0
35381,0
35385,0
35389,0
35392,0
35393,0
35397,0
35399,0
35400,0
35401,0
35405,0
35408,0
35409,0
35410,0
35412,0
35414,0
35417,0
35418,0
35419,0
35421,0
35426,0
35428,0
35429,0
35430,0
35432,0
35433,0
35435,0
35436,0
35438,0
35439,0
35440,0
35441,0
35442,0
35443,0
35444,0
35445,0
35447,0
35450,0
35451,0
35452,0
35454,0
35455,0
35459,0
35460,0
35462,0
35463,0
35465,0
35466,0
35467,0
35468,0
35470,0
35472,0
35473,0
35474,0
35476,0
35477,0
35478,0
35479,0
35482,0
35483,0
35484,0
35486,0
35487,0
35489,0
35494,0
35495,0
35497,0
35498,0
35501,0
35503,0
35504,0
35505,0
35507,0
35508,0
35511,0
35512,0
35514,0
35516,0
35518,0
35519,0
35521,0
35522,0
35523,0
35525,0
35527,0
35528,0
35530,0
35533,0
35534,0
35541,0
35543,0
35547,0
35553,0
35555,0
35557,0
35558,0
35563,0
35566,0
35567,0
35568,0
35569,0
35570,0
35571,0
35573,0
35574,0
35575,0
35579,0
35581,0
35585,0
35587,0
35589,0
35590,0
35591,0
35592,0
35593,0
35596,0
35597,0
35598,0
35602,0
35604,0
35605,0
35606,0
35607,0
35608,0
35609,0
35611,0
35612,0
35617,0
35618,0
35619,0
35623,0
35624,0
35625,0
35629,0
35630,0
35635,0
35637,0
35641,0
35642,0
35643,0
35648,0
35649,0
35650,0
35651,0
35656,0
35657,0
35658,0
35659,0
35660,0
35661,0
35662,0
35663,0
35666,0
35667,0
35671,0
35673,0
35676,0
35681,0
35682,0
35683,0
35684,0
35690,0
35693,0
35694,0
35695,0
35696,0
35705,0
35706,0
35709,0
35711,0
35712,0
35713,0
35714,0
35715,0
35716,0
35717,0
35725,0
35728,0
35729,0
35734,0
35735,0
35739,0
35741,0
35742,0
35744,0
35748,0
35749,0
35751,0
35755,0
35756,0
35757,0
35758,0
35766,0
35770,0
35772,0
35775,0
35778,0
35783,0
35784,0
35786,0
35788,0
35791,0
35792,0
35793,0
35795,0
35800,0
35801,0
35803,0
35806,0
35810,0
35813,0
35816,0
35819,0
35820,0
35823,0
35824,0
35825,0
35826,0
35827,0
35830,0
35837,0
35839,0
35841,0
35843,0
35845,0
35847,0
35848,0
35850,0
35851,0
35853,0
35855,0
35858,0
35860,0
35862,0
35868,0
35869,0
35870,0
35871,0
35873,0
35874,0
35875,0
35882,0
35884,0
35888,0
35889,0
35892,0
35893,0
35894,0
35897,0
35899,0
35900,0
35902,0
35903,0
35907,0
35908,0
35909,0
35910,0
35911,0
35914,0
35916,0
35917,0
35918,0
35919,0
35921,0
35924,0
35929,0
35931,0
35932,0
35933,0
35940,0
35941,0
35942,0
35944,0
35945,0
35949,0
35950,0
35953,0
35954,0
35958,0
35959,0
35962,0
35963,0
35964,0
35967,0
35968,0
35970,0
35972,0
35980,0
35982,0
35983,0
35990,0
35992,0
35993,0
35994,0
35996,0
35997,0
36001,0
36002,0
36014,0
36015,0
36016,0
36017,0
36022,0
36023,0
36024,0
36027,0
36028,0
36031,0
36033,0
36037,0
36038,0
36039,0
36040,0
36041,0
36042,0
36044,0
36045,0
36050,0
36053,0
36054,0
36055,0
36056,0
36058,0
36059,0
36062,0
36063,0
36064,0
36069,0
36070,0
36073,0
36074,0
36076,0
36077,0
36079,0
36082,0
36084,0
36085,0
36090,0
36093,0
36094,0
36096,0
36097,0
36098,0
36099,0
36100,0
36102,0
36108,0
36109,0
36110,0
36111,0
36112,0
36114,0
36116,0
36117,0
36119,0
36120,0
36122,0
36124,0
36125,0
36127,0
36128,0
36129,0
36132,0
36133,0
36134,0
36138,0
36139,0
36141,0
36142,0
36143,0
36145,0
36148,0
36149,0
36150,0
36151,0
36155,0
36156,0
36160,0
36167,0
36168,0
36169,0
36171,0
36172,0
36175,0
36176,0
36180,0
36182,0
36183,0
36188,0
36189,0
36191,0
36193,0
36194,0
36196,0
36197,0
36198,0
36200,0
36207,0
36212,0
36213,0
36216,0
36217,0
36218,0
36220,0
36222,0
36225,0
36226,0
36228,0
36229,0
36231,0
36232,0
36238,0
36239,0
36241,0
36242,0
36243,0
36245,0
36251,0
36252,0
36253,0
36254,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,0
36262,0
36263,0
36266,0
36268,0
36269,0
36272,0
36274,0
36275,0
36279,0
36281,0
36283,0
36284,0
36287,0
36288,0
36290,0
36292,0
36293,0
36294,0
36296,0
36297,0
36299,0
36303,0
36305,0
36306,0
36308,0
36311,0
36312,0
36316,0
36320,0
36323,0
36327,0
36328,0
36330,0
36331,0
36332,0
36334,0
36336,0
36338,0
36339,0
36340,0
36343,0
36345,0
36348,0
36354,0
36356,0
36360,0
36362,0
36363,0
36364,0
36368,0
36369,0
36372,0
36374,0
36375,0
36377,0
36378,0
36379,0
36380,0
36383,0
36384,0
36385,0
36387,0
36388,0
36392,0
36393,0
36394,0
36397,0
36399,0
36400,0
36401,0
36403,0
36407,0
36408,0
36409,0
36411,0
36413,0
36416,0
36417,0
36418,0
36419,0
36422,0
36424,0
36426,0
36431,0
36432,0
36433,0
36434,0
36438,0
36439,0
36440,0
36442,0
36443,0
36445,0
36447,0
36448,0
36449,0
36450,0
36451,0
36453,0
36455,0
36457,0
36459,0
36462,0
36466,0
36467,0
36478,0
36479,0
36480,0
36483,0
36492,0
36494,0
36496,0
36499,0
36504,0
36505,0
36506,0
36508,0
36510,0
36511,0
36512,0
36514,0
36516,0
36517,0
36518,0
36520,0
36525,0
36527,0
36528,0
36529,0
36530,0
36531,0
36533,0
36535,0
36536,0
36539,0
36541,0
36544,0
36548,0
36550,0
36551,0
36555,0
36556,0
36557,0
36558,0
36560,0
36561,0
36562,0
36563,0
36564,0
36566,0
36568,0
36571,0
36573,0
36574,0
36576,0
36577,0
36578,0
36579,0
36580,0
36587,0
36588,0
36590,0
36597,0
36599,0
36600,0
36604,0
36606,0
36608,0
36612,0
36616,0
36617,0
36620,0
36621,0
36623,0
36626,0
36627,0
36628,0
36630,0
36635,0
36637,0
36639,0
36640,0
36641,0
36647,0
36649,0
36650,0
36652,0
36654,0
36655,0
36656,0
36657,0
36658,0
36661,0
36664,0
36665,0
36666,0
36668,0
36670,0
36671,0
36672,0
36678,0
36680,0
36681,0
36684,0
36688,0
36689,0
36690,0
36691,0
36692,0
36694,0
36696,0
36698,0
36699,0
36703,0
36706,0
36707,0
36708,0
36710,0
36712,0
36713,0
36714,0
36720,0
36721,0
36722,0
36725,0
36726,0
36727,0
36728,0
36729,0
36730,0
36732,0
36733,0
36734,0
36737,0
36741,0
36742,0
36744,0
36745,0
36748,0
36757,0
36759,0
36760,0
36761,0
36763,0
36766,0
36768,0
36772,0
36773,0
36774,0
36775,0
36777,0
36778,0
36782,0
36783,0
36785,0
36788,0
36789,0
36790,0
36792,0
36793,0
36794,0
36795,0
36799,0
36800,0
36803,0
36805,0
36806,0
36810,0
36811,0
36812,0
36813,0
36814,0
36817,0
36823,0
36825,0
36827,0
36828,0
36829,0
36830,0
36834,0
36835,0
36836,0
36837,0
36839,0
36840,0
36841,0
36844,0
36845,0
36846,0
36847,0
36850,0
36851,0
36855,0
36861,0
36862,0
36865,0
36866,0
36869,0
36871,0
36872,0
36878,0
36881,0
36884,0
36885,0
36887,0
36888,0
36890,0
36893,0
36894,0
36897,0
36902,0
36904,0
36905,0
36906,0
36907,0
36909,0
36910,0
36912,0
36914,0
36918,0
36919,0
36921,0
36923,0
36924,0
36925,0
36927,0
36929,0
36940,0
36942,0
36943,0
36946,0
36949,0
36950,0
36954,0
36960,0
36961,0
36962,0
36963,0
36964,0
36965,0
36968,0
36969,0
36970,0
36971,0
36972,0
36974,0
36976,0
36977,0
36982,0
36983,0
36986,0
36987,0
36989,0
36994,0
36996,0
36997,0
36999,0
37000,0
37001,0
37002,0
37003,0
37005,0
37006,0
37008,0
37010,0
37011,0
37013,0
37014,0
37015,0
37016,0
37017,0
37018,0
37019,0
37020,0
37023,0
37027,0
37032,0
37033,0
37035,0
37036,0
37039,0
37040,0
37042,0
37043,0
37044,0
37045,0
37046,0
37049,0
37056,0
37057,0
37060,0
37061,0
37063,0
37067,0
37068,0
37069,0
37070,0
37072,0
37075,0
37077,0
37078,0
37081,0
37083,0
37085,0
37086,0
37087,0
37089,0
37091,0
37094,0
37096,0
37097,0
37099,0
37102,0
37103,0
37105,0
37106,0
37107,0
37109,0
37110,0
37113,0
37114,0
37116,0
37119,0
37120,0
37125,0
37127,0
37128,0
37131,0
37134,0
37136,0
37138,0
37139,0
37140,0
37147,0
37149,0
37151,0
37152,0
37153,0
37154,0
37158,0
37159,0
37160,0
37162,0
37163,0
37164,0
37165,0
37167,0
37168,0
37169,0
37170,0
37171,0
37173,0
37178,0
37179,0
37180,0
37181,0
37185,0
37186,0
37189,0
37190,0
37197,0
37198,0
37199,0
37203,0
37204,0
37205,0
37208,0
37210,0
37213,0
37216,0
37217,0
37219,0
37220,0
37221,0
37223,0
37224,0
37227,0
37228,0
37231,0
37232,0
37233,0
37236,0
37238,0
37243,0
37244,0
37247,0
37249,0
37250,0
37253,0
37255,0
37256,0
37260,0
37263,0
37264,0
37265,0
37267,0
37269,0
37270,0
37272,0
37277,0
37278,0
37279,0
37282,0
37283,0
37285,0
37286,0
37288,0
37289,0
37291,0
37292,0
37293,0
37295,0
37297,0
37299,0
37300,0
37302,0
37303,0
37307,0
37309,0
37310,0
37313,0
37314,0
37315,0
37317,0
37318,0
37320,0
37321,0
37324,0
37326,0
37327,0
37328,0
37332,0
37334,0
37335,0
37336,0
37337,0
37338,0
37339,0
37340,0
37341,0
37342,0
37343,0
37344,0
37347,0
37348,0
37352,0
37353,0
37356,0
37359,0
37361,0
37363,0
37366,0
37367,0
37370,0
37371,0
37372,0
37373,0
37379,0
37380,0
37381,0
37382,0
37383,0
37384,0
37388,0
37390,0
37392,0
37395,0
37396,0
